date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_JNJ,SC_JNJ
2025-11-14,2025-11-14 19:29:34+00:00,put,0.4216290212183436,194.69384765625,0.0378800010681152,4.2,0.0021955126159667,180.0,0.6433469499622695,19.82999992370605,15,0.047877293
2025-10-28,2025-10-28 19:20:34+00:00,call,0.0082135523613963,185.7506256103516,0.0372000002861022,0.09,0.0024903094726562,195.0,0.4626676268621573,16.420000076293945,16,-0.004262646
2025-10-13,2025-10-13 19:15:51+00:00,call,0.1067761806981519,189.6955718994141,0.038529999256134,0.2,0.0030103238037109,220.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-10-02,2025-10-02 18:37:39+00:00,call,0.0985626283367556,184.8066253662109,0.0384800004959106,1.4,0.0020008124145507,195.0,0.5026707787157056,16.6299991607666,16,0.034577011
2025-09-15,2025-09-15 15:28:48+00:00,call,0.0109514031485284,176.28074645996094,0.0390000009536743,0.01,0.00195320546875,187.5,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-09-18,2025-09-18 19:06:49+00:00,call,0.5010266940451745,173.0612030029297,0.0388000011444091,3.6,0.0018055018676757,190.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-12-03,2025-12-03 19:23:25+00:00,call,0.0054757015742642,205.3300018310547,0.0363499999046325,0.04,0.0021680470703125,212.5,0.4836780774153891,16.079999923706055,8,-0.047680385
2025-11-12,2025-11-12 20:59:48+00:00,call,0.1779603011635865,193.1635589599609,0.0377800011634826,8.7,0.001952595123291,190.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-09-26,2025-09-26 16:00:28+00:00,put,1.2265571526351813,178.57618713378906,0.0385999989509582,0.71,0.0034229173339843,95.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-11-20,2025-11-20 19:12:25+00:00,call,1.1526351813826146,201.788803100586,0.0377500009536743,8.45,0.0021945970977783,230.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-07,2025-10-07 18:49:34+00:00,put,2.2888432580424367,187.69825744628903,0.0384299993515014,17.32,0.0019757882507324,180.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-10-13,2025-10-13 19:59:40+00:00,put,0.0109514031485284,189.6955718994141,0.038529999256134,0.14,0.004257869921875,175.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-09-22,2025-09-22 19:53:52+00:00,put,0.2409308692676249,173.1108856201172,0.0384800004959106,9.0,0.0017108983215332,180.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-10-08,2025-10-08 18:05:56+00:00,put,0.4462696783025325,188.49322509765625,0.0384299993515014,31.3,0.0020844297424316,220.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-11-12,2025-11-12 17:49:43+00:00,put,0.0438056125941136,193.1635589599609,0.0377800011634826,6.95,0.0030774618041992,200.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-11-26,2025-11-26 20:11:55+00:00,call,0.0629705681040383,207.5599975585937,0.0375300002098083,3.73,0.0017517914672851,207.5,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-09-29,2025-09-29 14:25:32+00:00,put,0.298425735797399,180.47412109375,0.0386299991607666,0.32,0.0044605046142578,120.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-09-12,2025-09-12 19:35:47+00:00,call,0.0191649555099247,176.93658447265625,0.0392799997329711,0.02,0.0020508607421874,190.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-10-24,2025-10-24 16:49:51+00:00,put,0.4024640657084189,189.19873046875,0.0376300001144409,21.45,0.0020215641601562,210.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-11-19,2025-11-19 20:21:06+00:00,put,0.1013004791238877,201.2323303222656,0.0377200007438659,2.26,0.0021326470336914,195.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-12-04,2025-12-04 20:59:38+00:00,call,0.7885010266940452,202.47999572753903,0.036119999885559,37.77,0.0029096168029785,170.0,0.4706950357178836,15.779999732971191,8,0.042376246
2025-10-01,2025-10-01 18:59:03+00:00,put,0.0246406570841889,184.87619018554688,0.0384500002861022,0.02,0.0084472811523437,155.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-10-01,2025-10-01 17:41:15+00:00,call,2.305270362765229,184.87619018554688,0.0384500002861022,23.32,0.0021302056518554,185.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-11-19,2025-11-19 18:07:07+00:00,call,0.8295687885010267,201.2323303222656,0.0377200007438659,60.0,0.0032831482238769,145.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-09-30,2025-09-30 18:38:59+00:00,call,0.7939767282683093,184.25015258789065,0.0384500002861022,8.2,0.0019358106231689,195.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-11-11,2025-11-11 20:43:50+00:00,call,0.027378507871321,192.6071014404297,0.037829999923706,0.45,0.0018482260498046,200.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-12-08,2025-12-08 19:03:40+00:00,put,0.0876112251882272,201.6199951171875,0.0361800003051757,1.5,0.0018433432861328,195.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-09-30,2025-09-30 14:41:54+00:00,put,0.1423682409308692,184.25015258789065,0.0384500002861022,0.24,0.0030127651855468,150.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-10-30,2025-10-30 19:40:29+00:00,put,0.0410677618069815,187.8572540283203,0.0375699996948242,8.77,0.003396062133789,197.5,0.5505748914115423,16.90999984741211,14,0.039516721
2025-09-18,2025-09-18 18:58:36+00:00,put,0.8268309377138946,173.0612030029297,0.0388000011444091,0.37,0.0034204759521484,100.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-11-26,2025-11-26 20:23:27+00:00,call,0.0054757015742642,207.5599975585937,0.0375300002098083,0.74,0.0008912043701171,207.5,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-12-03,2025-12-03 19:16:59+00:00,put,0.0246406570841889,205.3300018310547,0.0363499999046325,4.9,0.0019727365234375,210.0,0.4836780774153891,16.079999923706055,8,-0.047680385
2025-10-14,2025-10-14 18:18:59+00:00,put,0.1806981519507187,189.6459045410156,0.038529999256134,0.99,0.0024732197998046,170.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-10-13,2025-10-13 19:45:00+00:00,put,0.1834360027378508,189.6955718994141,0.038529999256134,1.77,0.0022138229797363,175.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-11-18,2025-11-18 19:20:40+00:00,call,1.158110882956879,198.73817443847656,0.0377200007438659,37.4,0.0024985491363525,170.0,0.5977244278866204,24.690000534057617,18,-0.044554271
2025-11-20,2025-11-20 19:15:59+00:00,call,0.6543463381245722,201.788803100586,0.0377500009536743,10.65,0.0021915453704833,210.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-30,2025-10-30 19:56:21+00:00,put,0.0219028062970568,187.8572540283203,0.0375699996948242,2.43,0.0017359224853515,190.0,0.5505748914115423,16.90999984741211,14,0.039516721
2025-10-10,2025-10-10 19:49:29+00:00,put,0.2683093771389459,189.5167236328125,0.038529999256134,0.83,0.0027466545654296,160.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-09-17,2025-09-17 17:45:06+00:00,call,0.5037645448323066,176.08201599121094,0.0386800003051757,4.09,0.0019025467956542,190.0,0.5473469616664827,15.720000267028809,14,-0.019068443
2025-09-19,2025-09-19 16:02:38+00:00,call,0.1724845995893223,175.07839965820312,0.0387800002098083,13.75,0.0026184820190429,165.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-12-12,2025-12-12 16:49:05+00:00,call,0.0191649555099247,,,0.06,0.002500075,227.5,0.439841451163294,,8,0.197646667
2025-11-05,2025-11-05 19:18:57+00:00,put,1.1937029431895962,184.8264923095703,0.0378800010681152,0.79,0.0040051869018554,85.0,0.4737735716279853,18.010000228881836,14,-0.044129801
2025-11-06,2025-11-06 20:26:44+00:00,call,0.0793976728268309,185.7903747558593,0.0376300001144409,0.25,0.0021997850341796,205.0,0.5303543057323145,19.5,14,0.018149071
2025-11-19,2025-11-19 20:18:46+00:00,call,0.3312799452429842,201.2323303222656,0.0377200007438659,102.42,0.0069946589599609,100.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-10-24,2025-10-24 19:59:40+00:00,call,0.0191649555099247,189.19873046875,0.0376300001144409,0.25,0.0014869015380859,195.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-11-26,2025-11-26 14:32:25+00:00,put,0.082135523613963,207.5599975585937,0.0375300002098083,0.3,0.0027954822021484,185.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-11-12,2025-11-12 14:54:09+00:00,put,2.190280629705681,193.1635589599609,0.0377800011634826,7.1,0.0024430076995849,150.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-10-10,2025-10-10 19:48:53+00:00,call,0.0191649555099247,189.5167236328125,0.038529999256134,9.0,0.0035864899169921,182.5,0.5546919668279467,21.65999984741211,14,0.006757843
2025-11-20,2025-11-20 15:54:43+00:00,put,0.5749486652977412,201.788803100586,0.0377500009536743,0.31,0.0042481043945312,110.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-16,2025-10-16 19:38:52+00:00,put,0.0793976728268309,190.9078826904297,0.038529999256134,1.05,0.0027161372924804,180.0,0.6350702875115526,25.309999465942383,18,-0.098427668
2025-10-08,2025-10-08 19:37:33+00:00,put,0.0054757015742642,188.49322509765625,0.0384299993515014,5.0,1.0000000000000005e-07,195.0,0.5128229460257322,16.299999237060547,16,-0.122855556
2025-10-09,2025-10-09 14:04:28+00:00,put,0.0602327173169062,189.8744506835937,0.038529999256134,5.85,0.0020349917602539,195.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-10-13,2025-10-13 18:13:50+00:00,call,2.272416153319644,189.6955718994141,0.038529999256134,19.8,0.0021833057067871,200.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-10-07,2025-10-07 15:55:04+00:00,put,0.1998631074606434,187.69825744628903,0.0384299993515014,1.49,0.0023242955078125,170.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-11-20,2025-11-20 14:51:47+00:00,put,0.8268309377138946,201.788803100586,0.0377500009536743,1.47,0.0033148861877441,145.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-09-19,2025-09-19 18:28:33+00:00,put,0.2491444216290212,175.07839965820312,0.0387800002098083,0.82,0.0024329369995117,150.0,0.5155633928526742,15.449999809265137,13,0.074545045
2025-10-17,2025-10-17 19:47:32+00:00,call,0.2491444216290212,192.00094604492188,0.0383200001716613,12.05,0.0021149470153808,185.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-10-17,2025-10-17 18:07:24+00:00,put,0.0766598220396988,192.00094604492188,0.0383200001716613,7.55,0.0016529155029296,200.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-11-12,2025-11-12 15:58:32+00:00,put,2.190280629705681,193.1635589599609,0.0377800011634826,15.5,0.0021433280792236,185.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-11-21,2025-11-21 19:49:43+00:00,put,0.3258042436687201,202.61355590820312,0.0374000000953674,1.9,0.0022132126342773,180.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-10-07,2025-10-07 19:42:42+00:00,call,0.0082135523613963,187.69825744628903,0.0384299993515014,3.75,0.002617261328125,185.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-10-13,2025-10-13 19:59:46+00:00,put,0.0301163586584531,189.6955718994141,0.038529999256134,0.93,0.002849192602539,182.5,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-10-23,2025-10-23 13:37:54+00:00,put,0.0602327173169062,191.25567626953125,0.0378800010681152,3.98,0.0017188328125,195.0,0.5859499129405888,17.299999237060547,16,0.00078449
2025-12-08,2025-12-08 19:03:43+00:00,put,0.0684462696783025,201.6199951171875,0.0361800003051757,6.0,0.0020520814331054,210.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-10-28,2025-10-28 16:59:26+00:00,put,0.0848733744010951,185.7506256103516,0.0372000002861022,0.32,0.0020923642333984,170.0,0.4626676268621573,16.420000076293945,16,-0.004262646
2025-11-07,2025-11-07 18:28:27+00:00,call,0.0383299110198494,185.3929138183593,0.0375699996948242,3.7,0.001832357067871,185.0,0.6366463736709498,19.07999992370605,13,0.010122568
2025-09-26,2025-09-26 14:00:35+00:00,call,0.7255304585900069,178.57618713378906,0.0385999989509582,0.45,0.0017530121582031,230.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-11-04,2025-11-04 20:29:54+00:00,call,0.027378507871321,185.6810760498047,0.0379299998283386,2.16,0.0020728331787109,187.5,0.5405515160432186,19.0,14,0.051846328
2025-11-17,2025-11-17 19:39:45+00:00,call,0.3367556468172484,198.32081604003903,0.0377200007438659,2.48,0.0019672434143066,220.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-11-13,2025-11-13 14:53:46+00:00,put,1.0951403148528405,194.0181427001953,0.0379299998283386,0.51,0.0040296007202148,95.0,2.423953616158554,20.0,16,-0.0401225
2025-10-02,2025-10-02 19:49:44+00:00,call,0.0410677618069815,184.8066253662109,0.0384800004959106,7.54,0.0027478752563476,180.0,0.5026707787157056,16.6299991607666,16,0.034577011
2025-10-01,2025-10-01 18:40:53+00:00,call,0.082135523613963,184.87619018554688,0.0384500002861022,5.05,0.0021350884155273,185.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-09-26,2025-09-26 17:32:01+00:00,put,0.0958247775496235,178.57618713378906,0.0385999989509582,2.05,0.0018470053588867,175.0,0.5030396467313046,15.289999961853027,16,0.11236911
2025-09-23,2025-09-23 15:25:51+00:00,call,0.0465434633812457,175.46592712402344,0.0384500002861022,3.82,0.0018567708862304,175.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-10-14,2025-10-14 19:38:32+00:00,call,0.0465434633812457,189.6459045410156,0.038529999256134,4.05,0.0022583781982421,190.0,0.548171849801689,20.809999465942383,18,-0.045335531
2025-10-31,2025-10-31 17:08:26+00:00,call,0.0191649555099247,187.6783905029297,0.0371799993515014,0.06,0.0019873848144531,197.5,0.4909284680137325,17.440000534057617,15,0.02468169
2025-10-24,2025-10-24 14:39:28+00:00,put,0.0766598220396988,189.19873046875,0.0376300001144409,0.1,0.0044190011230468,155.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-12-10,2025-12-10 17:31:41+00:00,call,0.082135523613963,206.5399932861328,0.0359299993515014,1.17,0.0018817950500488,215.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-09-12,2025-09-12 13:36:20+00:00,put,1.0157426420260096,176.93658447265625,0.0392799997329711,0.34,0.004060117993164,85.0,0.3549638621811933,14.760000228881836,14,0.00078843
2025-11-20,2025-11-20 20:18:46+00:00,call,0.0793976728268309,201.788803100586,0.0377500009536743,14.15,0.0027869373657226,190.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-10-24,2025-10-24 18:51:19+00:00,call,0.4791238877481177,189.19873046875,0.0376300001144409,1.45,0.001834798449707,220.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-11-12,2025-11-12 19:24:52+00:00,put,0.8487337440109514,193.1635589599609,0.0377800011634826,13.19,0.0020325503784179,195.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-11-12,2025-11-12 14:54:42+00:00,call,2.190280629705681,193.1635589599609,0.0377800011634826,13.31,0.002117846156311,220.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-09-15,2025-09-15 16:35:51+00:00,call,0.1834360027378508,176.28074645996094,0.0390000009536743,11.0,0.0022956092712402,170.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-10-21,2025-10-21 14:10:02+00:00,put,0.1615331964407939,190.66940307617188,0.0378500008583068,0.18,0.0038574833007812,150.0,0.4730226810574065,17.8700008392334,16,-0.107514386
2025-12-08,2025-12-08 17:24:26+00:00,put,0.0109514031485284,201.6199951171875,0.0361800003051757,0.07,0.0064062859375,165.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-09-22,2025-09-22 18:14:14+00:00,put,0.0684462696783025,173.1108856201172,0.0384800004959106,10.2,0.0019873848144531,185.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-10-31,2025-10-31 19:38:13+00:00,put,0.3832991101984941,187.6783905029297,0.0371799993515014,0.37,0.0046301806518554,120.0,0.4909284680137325,17.440000534057617,15,0.02468169
2025-10-28,2025-10-28 19:40:03+00:00,call,0.027378507871321,185.7506256103516,0.0372000002861022,0.07,0.002148516015625,200.0,0.4626676268621573,16.420000076293945,16,-0.004262646
2025-09-30,2025-09-30 18:55:45+00:00,put,0.027378507871321,184.25015258789065,0.0384500002861022,0.26,0.001914143359375,177.5,0.4281001330671037,16.280000686645508,17,0.036906471
2025-10-13,2025-10-13 19:23:48+00:00,call,0.1067761806981519,189.6955718994141,0.038529999256134,26.7,0.004840139489746,165.0,0.5540423973777141,19.030000686645508,16,-0.016940351
2025-10-09,2025-10-09 18:54:04+00:00,put,0.1943874058863792,189.8744506835937,0.038529999256134,0.41,0.0031983102050781,155.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-09-24,2025-09-24 17:30:34+00:00,call,0.3121149897330595,175.5752410888672,0.0385800004005432,8.42,0.0019751779052734,175.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-11-20,2025-11-20 18:20:19+00:00,put,0.405201916495551,201.788803100586,0.0377500009536743,3.1,0.0029419651123046,175.0,0.836158890676116,26.420000076293945,18,-0.017253689
2025-11-26,2025-11-26 20:57:58+00:00,call,0.0629705681040383,207.5599975585937,0.0375300002098083,1.9,0.001871419177246,212.5,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-09-15,2025-09-15 15:05:48+00:00,call,0.0301163586584531,176.28074645996094,0.0390000009536743,19.75,0.0054883263671875,157.5,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-12-08,2025-12-08 20:29:21+00:00,call,0.0876112251882272,201.6199951171875,0.0361800003051757,3.31,0.0021924608886718,205.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-10-03,2025-10-03 17:17:51+00:00,put,0.0574948665297741,187.4498443603516,0.0385800004005432,0.16,0.0032715516601562,165.0,0.452438421401007,16.649999618530273,15,0.039925
2025-10-15,2025-10-15 16:29:10+00:00,put,0.0246406570841889,189.96388244628903,0.0385800004005432,0.13,0.0032910827148437,175.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-10-22,2025-10-22 15:57:12+00:00,call,0.2354551676933607,191.72271728515625,0.0378800010681152,24.5,0.0026843993286132,170.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-09-16,2025-09-16 16:53:07+00:00,call,1.3305954825462012,175.34669494628906,0.0389000010490417,0.57,0.0017347017944335,250.0,0.4263648168556618,16.360000610351562,15,0.053527778
2025-11-07,2025-11-07 15:04:38+00:00,call,0.191649555099247,185.3929138183593,0.0375699996948242,22.86,0.0031677929321289,165.0,0.6366463736709498,19.07999992370605,13,0.010122568
2025-11-07,2025-11-07 17:30:07+00:00,put,0.4407939767282683,185.3929138183593,0.0375699996948242,5.05,0.0021302056518554,175.0,0.6366463736709498,19.07999992370605,13,0.010122568
2025-11-06,2025-11-06 19:37:13+00:00,put,0.1943874058863792,185.7903747558593,0.0376300001144409,5.3,0.0019464916687011,185.0,0.5303543057323145,19.5,14,0.018149071
2025-11-12,2025-11-12 17:51:49+00:00,put,0.4271047227926078,193.1635589599609,0.0377800011634826,9.85,0.0022983558258056,195.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-12-08,2025-12-08 17:58:02+00:00,call,0.5256673511293635,201.6199951171875,0.0361800003051757,1.57,0.0020880918151855,240.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-10-06,2025-10-06 14:01:50+00:00,call,0.4517453798767967,186.97286987304688,0.0385999989509582,11.92,0.0021216608154296,185.0,0.4451849433518335,16.3700008392334,15,-0.065336237
2025-10-10,2025-10-10 18:09:08+00:00,call,1.264887063655031,189.5167236328125,0.038529999256134,24.4,0.0024121852539062,180.0,0.5546919668279467,21.65999984741211,14,0.006757843
2025-09-29,2025-09-29 16:47:40+00:00,put,0.0301163586584531,180.47412109375,0.0386299991607666,0.09,0.0028028063476562,165.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-11-11,2025-11-11 19:19:35+00:00,call,0.5995893223819302,192.6071014404297,0.037829999923706,16.3,0.0022730264892578,185.0,0.4979294342057849,17.280000686645508,15,0.095578806
2025-12-10,2025-12-10 16:49:11+00:00,call,0.0438056125941136,206.5399932861328,0.0359299993515014,9.9,0.0021582815429687,195.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-12-01,2025-12-01 18:37:14+00:00,call,0.3750855578370979,205.33999633789065,0.0369300007820129,25.59,0.0028839822937011,185.0,0.5034755455937583,17.239999771118164,8,-0.031570656
2025-10-09,2025-10-09 19:51:15+00:00,put,0.0602327173169062,189.8744506835937,0.038529999256134,43.15,0.0064001824829101,235.0,0.4646201762158078,16.43000030517578,17,-0.070384416
2025-09-24,2025-09-24 18:18:54+00:00,put,0.2354551676933607,175.5752410888672,0.0385800004005432,23.5,0.001639487902832,200.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-09-30,2025-09-30 19:34:23+00:00,put,0.4681724845995893,184.25015258789065,0.0384500002861022,0.56,0.003435124243164,135.0,0.4281001330671037,16.280000686645508,17,0.036906471
2025-10-17,2025-10-17 13:35:13+00:00,call,0.0574948665297741,192.00094604492188,0.0383200001716613,22.9,0.006130409790039,170.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-11-25,2025-11-25 20:03:20+00:00,call,1.1389459274469542,206.6699981689453,0.0373200011253356,23.0,0.0023856352264404,200.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-11-21,2025-11-21 19:01:40+00:00,call,0.3258042436687201,202.61355590820312,0.0374000000953674,41.64,0.0039942006835937,165.0,0.6158315982637541,23.43000030517578,19,-0.073704603
2025-10-07,2025-10-07 13:34:32+00:00,put,0.947296372347707,187.69825744628903,0.0384299993515014,0.63,0.0035303381347656,110.0,0.5341100829028559,17.239999771118164,15,-0.06966065
2025-09-24,2025-09-24 19:16:57+00:00,put,0.3121149897330595,175.5752410888672,0.0385800004005432,4.05,0.0017749845947265,170.0,0.5440363398105088,16.18000030517578,21,0.177238793
2025-11-26,2025-11-26 19:46:34+00:00,call,0.5585215605749486,207.5599975585937,0.0375300002098083,7.85,0.002125628060913,220.0,0.5656570501472499,17.190000534057617,17,-0.00113089
2025-11-25,2025-11-25 19:09:45+00:00,put,0.0848733744010951,206.6699981689453,0.0373200011253356,3.23,0.0017639983764648,205.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-09-29,2025-09-29 18:57:41+00:00,call,1.218343600273785,180.47412109375,0.0386299991607666,19.9,0.0021122004608154,175.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-17,2025-10-17 19:39:08+00:00,call,0.0574948665297741,192.00094604492188,0.0383200001716613,0.86,0.001679770703125,200.0,0.571123979835658,20.780000686645508,15,-0.060113527
2025-11-24,2025-11-24 20:06:13+00:00,call,1.1416837782340865,204.75,0.0373000001907348,37.06,0.0027284967880249,175.0,0.4820583841039761,20.520000457763672,16,-0.015643779
2025-09-23,2025-09-23 15:42:59+00:00,put,0.9856262833675564,175.46592712402344,0.0384500002861022,4.9,0.002009662423706,155.0,0.5142187272052708,16.639999389648438,22,0.023736649
2025-12-09,2025-12-09 20:31:45+00:00,call,1.1006160164271048,199.9600067138672,0.0363199996948242,61.0,0.0031983102050781,145.0,1.940568726518979,16.93000030517578,9,0.141351282
2025-11-17,2025-11-17 20:42:33+00:00,call,0.1067761806981519,198.32081604003903,0.0377200007438659,1.83,0.0018067225585937,210.0,0.5870171395125529,22.3799991607666,15,-0.105384133
2025-11-12,2025-11-12 19:25:11+00:00,call,0.8487337440109514,193.1635589599609,0.0377800011634826,16.15,0.002265091998291,190.0,0.4888211911050967,17.510000228881836,17,-0.004016596
2025-11-25,2025-11-25 19:28:59+00:00,call,0.6406570841889117,206.6699981689453,0.0373200011253356,25.15,0.0026700562103271,190.0,0.5800740868257438,18.559999465942383,17,-0.042414685
2025-09-22,2025-09-22 14:35:22+00:00,call,0.8158795345653662,173.1108856201172,0.0384800004959106,4.6,0.0018769122863769,195.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-11-04,2025-11-04 17:58:59+00:00,put,0.8706365503080082,185.6810760498047,0.0379299998283386,13.99,0.0018477682907104,190.0,0.5405515160432186,19.0,14,0.051846328
2025-12-02,2025-12-02 20:25:41+00:00,call,1.1197809719370295,205.4199981689453,0.0367199993133544,58.5,0.0029834686035156,150.0,0.4933986081350169,16.59000015258789,8,-0.150613265
2025-09-29,2025-09-29 19:41:47+00:00,call,0.7173169062286106,180.47412109375,0.0386299991607666,44.33,0.0032123481506347,140.0,0.5448468412979404,16.1200008392334,16,0.051806803
2025-10-01,2025-10-01 15:10:11+00:00,put,0.0246406570841889,184.87619018554688,0.0384500002861022,0.03,0.0044824770507812,165.0,0.3831727001149993,16.290000915527344,17,-0.226521557
2025-12-10,2025-12-10 19:13:39+00:00,put,0.1013004791238877,206.5399932861328,0.0359299993515014,0.12,0.0041284766845703,165.0,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-12-08,2025-12-08 18:57:45+00:00,put,0.3559206023271731,201.6199951171875,0.0361800003051757,4.8,0.0020728331787109,190.0,0.5842642302506235,16.65999984741211,9,-0.008316915
2025-11-06,2025-11-06 19:04:13+00:00,call,0.0219028062970568,185.7903747558593,0.0376300001144409,8.04,0.0040650007568359,180.0,0.5303543057323145,19.5,14,0.018149071
2025-10-03,2025-10-03 19:49:51+00:00,put,0.7063655030800822,187.4498443603516,0.0385800004005432,1.8,0.0023194127441406,150.0,0.452438421401007,16.649999618530273,15,0.039925
2025-09-15,2025-09-15 19:06:16+00:00,call,1.0075290896646132,176.28074645996094,0.0390000009536743,12.32,0.0019120071502685,180.0,0.4631899888201607,15.6899995803833,15,-0.000443913
2025-10-15,2025-10-15 19:25:14+00:00,put,0.0054757015742642,189.96388244628903,0.0385800004005432,0.01,0.00507817421875,170.0,0.4775928573449693,20.63999938964844,17,0.005100383
2025-10-24,2025-10-24 17:17:10+00:00,call,0.0191649555099247,189.19873046875,0.0376300001144409,9.75,0.0027735097656249,180.0,0.5682375757033249,16.3700008392334,15,-0.007250935
2025-09-18,2025-09-18 17:58:50+00:00,call,0.1177275838466803,173.0612030029297,0.0388000011444091,1.11,0.0020447572875976,185.0,0.5332625137947393,15.699999809265137,14,0.020788929
2025-10-22,2025-10-22 18:54:59+00:00,call,0.0246406570841889,191.72271728515625,0.0378800010681152,1.23,0.0016577982666015,195.0,0.5534406228532173,18.600000381469727,16,-0.034099216
2025-11-19,2025-11-19 18:18:59+00:00,put,1.1553730321697468,201.2323303222656,0.0377200007438659,4.45,0.0023575593353271,165.0,0.5808447013783168,23.65999984741211,20,-0.02000035
2025-12-10,2025-12-10 19:32:45+00:00,call,0.0246406570841889,206.5399932861328,0.0359299993515014,4.35,0.0012183495361328,202.5,0.4854728463110089,15.770000457763672,8,-0.012907576
2025-09-22,2025-09-22 18:04:39+00:00,put,1.3141683778234086,173.1108856201172,0.0384800004959106,3.53,0.0025147232910156,135.0,0.459715780489061,16.100000381469727,18,0.006031006
2025-10-01,2025-10-01 18:49:47+00:00,call,0.4654346338124572,184.87619018554688,0.0384500002861022,24.8,0.0024408714904785,165.0,0.3831727001149993,16.290000915527344,17,-0.226521557
