date,lastTradeDate,optionType,timeToMaturity,underlyingLastPrice,riskFreeRate,lastPrice,impliedVolatility,strike,PCR,VIX,GS_LCID,SC_LCID
2025-09-26,2025-09-26 19:29:13+00:00,put,0.1149897330595482,23.959999084472656,0.0385999989509582,0.66,0.0097851583984375,18.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-12-05,2025-12-05 15:30:36+00:00,put,0.0383299110198494,13.420000076293944,0.036029999256134,0.18,0.0120703521484374,10.5,0.4936008660648426,15.40999984741211,2,0.522583333
2025-11-17,2025-11-17 20:26:23+00:00,call,0.0109514031485284,12.90999984741211,0.0377200007438659,0.07,0.0207812980468749,19.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-10-07,2025-10-07 18:08:41+00:00,call,0.0848733744010951,22.01000022888184,0.0384299993515014,0.97,0.00976562734375,27.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-11-03,2025-11-03 18:12:11+00:00,call,1.1991786447638604,16.639999389648438,0.037829999923706,3.6,0.0082519706054687,32.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-10-21,2025-10-21 18:37:26+00:00,put,0.2381930184804928,19.690000534057617,0.0378500008583068,3.25,0.0080713083496093,20.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-11-24,2025-11-24 19:44:29+00:00,call,0.0301163586584531,12.670000076293944,0.0373000001907348,0.22,0.00687503125,14.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-11-03,2025-11-03 16:11:41+00:00,call,0.7967145790554415,16.639999389648438,0.037829999923706,8.25,0.0096289099609375,10.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-12-10,2025-12-10 17:11:38+00:00,call,0.0246406570841889,12.979999542236328,0.0359299993515014,0.1,0.0088281367187499,16.5,0.4854728463110089,15.770000457763672,1,0.096405785
2025-10-22,2025-10-22 19:35:22+00:00,call,0.0438056125941136,18.5,0.0378800010681152,0.62,0.010859420703125,22.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-09-24,2025-09-24 19:48:24+00:00,call,0.0054757015742642,22.979999542236328,0.0385800004005432,0.27,0.009257819921875,24.5,0.5440363398105088,16.18000030517578,3,0.039494964
2025-09-16,2025-09-16 14:42:22+00:00,call,0.0848733744010951,19.71999931335449,0.0389000010490417,0.26,0.0088769643554687,28.0,0.4263648168556618,16.360000610351562,2,0.025756561
2025-10-06,2025-10-06 18:42:55+00:00,put,0.8733744010951403,24.020000457763672,0.0385999989509582,3.3,0.007773459765625,17.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-10-21,2025-10-21 19:07:17+00:00,put,0.0848733744010951,19.690000534057617,0.0378500008583068,0.28,0.0100781746093749,14.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-10-31,2025-10-31 18:37:04+00:00,call,0.5366187542778919,17.75,0.0371799993515014,4.25,0.0082519706054687,17.0,0.4909284680137325,17.440000534057617,2,0.086592233
2025-09-12,2025-09-12 18:44:28+00:00,call,0.0383299110198494,19.27499961853028,0.0392799997329711,0.4,0.0076562734375,22.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-11-17,2025-11-17 15:04:14+00:00,call,1.0841889117043122,12.90999984741211,0.0377200007438659,1.37,0.0090478610839843,35.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-09-12,2025-09-12 14:36:36+00:00,call,2.261464750171116,19.27499961853028,0.0392799997329711,8.85,0.0076269768554687,17.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-12-09,2025-12-09 19:27:43+00:00,call,0.6981519507186859,12.449999809265137,0.0363199996948242,3.65,0.0105859845703125,12.0,1.940568726518979,16.93000030517578,1,0.056568872
2025-09-22,2025-09-22 18:45:20+00:00,put,0.0684462696783025,22.440000534057617,0.0384800004959106,0.29,0.0091211025390625,17.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-10-24,2025-10-24 13:40:43+00:00,call,1.2265571526351813,18.479999542236328,0.0376300001144409,16.03,0.009882813671875,3.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-10-08,2025-10-08 16:46:57+00:00,call,0.0054757015742642,22.520000457763672,0.0384299993515014,1.34,1.0000000000000005e-07,21.0,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-17,2025-10-17 17:18:00+00:00,call,0.3449691991786447,19.6299991607666,0.0383200001716613,1.13,0.008398453515625,31.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-10-07,2025-10-07 19:34:49+00:00,put,0.027378507871321,22.01000022888184,0.0384299993515014,0.25,0.009179695703125,18.5,0.5341100829028559,17.239999771118164,2,0.037734498
2025-09-23,2025-09-23 19:15:43+00:00,put,0.0082135523613963,22.239999771118164,0.0384500002861022,0.95,0.0096289099609375,22.5,0.5142187272052708,16.639999389648438,2,0.04909115
2025-10-14,2025-10-14 19:59:54+00:00,call,0.1040383299110198,21.920000076293945,0.038529999256134,2.4,0.0085986468261718,22.0,0.548171849801689,20.809999465942383,2,0.054042308
2025-10-06,2025-10-06 19:49:18+00:00,call,0.0492813141683778,24.020000457763672,0.0385999989509582,1.41,0.0083886879882812,25.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-12-05,2025-12-05 14:56:27+00:00,call,0.2108145106091718,13.420000076293944,0.036029999256134,0.65,0.0095507857421875,20.0,0.4936008660648426,15.40999984741211,2,0.522583333
2025-09-15,2025-09-15 17:32:21+00:00,put,0.3367556468172484,19.84000015258789,0.0390000009536743,3.51,0.008044453149414,19.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-11-05,2025-11-05 18:57:06+00:00,call,0.2929500342231348,17.239999771118164,0.0378800010681152,3.65,0.0086865365722656,16.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-12-04,2025-12-04 15:53:53+00:00,call,0.1177275838466803,14.149999618530272,0.036119999885559,0.18,0.0101172369140625,24.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-12-01,2025-12-01 19:07:36+00:00,call,0.0492813141683778,12.579999923706056,0.0369300007820129,0.33,0.009062509375,15.0,0.5034755455937583,17.239999771118164,1,0.027900457
2025-09-12,2025-09-12 15:56:47+00:00,call,0.2683093771389459,19.27499961853028,0.0392799997329711,5.5,0.0061230856445312,14.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-10-27,2025-10-27 18:59:44+00:00,call,0.3175906913073237,18.100000381469727,0.0371799993515014,1.97,0.0078271701660156,22.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-10-17,2025-10-17 19:26:24+00:00,put,0.0383299110198494,19.6299991607666,0.0383200001716613,0.22,0.0074414318359375,17.0,0.571123979835658,20.780000686645508,2,0.065932215
2025-09-12,2025-09-12 17:32:54+00:00,put,0.0383299110198494,19.27499961853028,0.0392799997329711,2.18,0.0100977057617187,20.5,0.3549638621811933,14.760000228881836,2,0.077641803
2025-11-10,2025-11-10 17:21:47+00:00,call,0.0109514031485284,17.18000030517578,0.037829999923706,3.7,0.0155468972656249,13.5,0.4779337831780682,17.600000381469727,2,0.02487247
2025-09-29,2025-09-29 18:52:59+00:00,put,0.0301163586584531,24.11000061035156,0.0386299991607666,2.1,0.0091113370117187,25.0,0.5448468412979404,16.1200008392334,2,0.043794118
2025-11-20,2025-11-20 19:20:05+00:00,call,2.0725530458590007,11.720000267028809,0.0377500009536743,2.3,0.0098681653808593,37.0,0.836158890676116,26.420000076293945,2,0.015164769
2025-09-18,2025-09-18 19:59:53+00:00,put,0.0410677618069815,20.5,0.0388000011444091,0.92,0.0078808805664062,19.5,0.5332625137947393,15.699999809265137,2,0.031326875
2025-10-07,2025-10-07 18:12:31+00:00,put,0.1232032854209445,22.01000022888184,0.0384299993515014,0.61,0.0096289099609375,16.0,0.5341100829028559,17.239999771118164,2,0.037734498
2025-10-08,2025-10-08 15:43:44+00:00,put,0.082135523613963,22.520000457763672,0.0384299993515014,2.16,0.0099902344726562,21.5,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-08,2025-10-08 19:44:02+00:00,call,0.0246406570841889,22.520000457763672,0.0384299993515014,0.59,0.006757844921875,23.5,0.5128229460257322,16.299999237060547,2,0.06591245
2025-10-02,2025-10-02 17:37:38+00:00,call,0.0985626283367556,24.100000381469727,0.0384800004959106,2.11,0.008554701953125,25.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-12-04,2025-12-04 16:22:42+00:00,call,1.1143052703627652,14.149999618530272,0.036119999885559,1.6,0.0079199426757812,30.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-11-26,2025-11-26 20:26:36+00:00,call,0.1396303901437371,13.380000114440918,0.0375300002098083,0.53,0.0089941506835937,18.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-10-24,2025-10-24 16:04:57+00:00,put,0.2299794661190965,18.479999542236328,0.0376300001144409,0.72,0.008789074609375,13.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-11-05,2025-11-05 20:19:38+00:00,call,0.1971252566735113,17.239999771118164,0.0378800010681152,0.59,0.0095117236328125,27.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-10-10,2025-10-10 19:47:10+00:00,call,0.0574948665297741,20.979999542236328,0.038529999256134,0.5,0.0089843851562499,25.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-12-03,2025-12-03 14:37:16+00:00,put,0.1013004791238877,13.5600004196167,0.0363499999046325,6.49,0.0125976932617187,19.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-10-03,2025-10-03 19:30:47+00:00,put,0.0191649555099247,24.770000457763672,0.0385800004005432,0.03,0.00976562734375,18.5,0.452438421401007,16.649999618530273,2,0.120298113
2025-10-10,2025-10-10 17:26:09+00:00,call,0.191649555099247,20.979999542236328,0.038529999256134,1.27,0.0086767710449218,28.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-09-23,2025-09-23 19:00:37+00:00,call,0.4106776180698152,22.239999771118164,0.0384500002861022,1.12,0.0079590047851562,38.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-11-26,2025-11-26 20:22:14+00:00,call,0.0438056125941136,13.380000114440918,0.0375300002098083,0.84,0.0075976802734375,13.5,0.5656570501472499,17.190000534057617,2,0.093692268
2025-11-26,2025-11-26 19:23:53+00:00,call,0.0438056125941136,13.380000114440918,0.0375300002098083,0.24,0.0108789518554687,17.5,0.5656570501472499,17.190000534057617,2,0.093692268
2025-09-12,2025-09-12 19:59:50+00:00,put,0.0574948665297741,19.27499961853028,0.0392799997329711,0.39,0.0080566600585937,16.5,0.3549638621811933,14.760000228881836,2,0.077641803
2025-10-30,2025-10-30 19:46:57+00:00,call,0.0027378507871321,17.530000686645508,0.0375699996948242,0.02,0.0087500125,20.0,0.5505748914115423,16.90999984741211,2,0.084204934
2025-11-21,2025-11-21 15:53:57+00:00,call,0.0191649555099247,12.300000190734863,0.0374000000953674,0.02,0.0199609376953125,20.5,0.6158315982637541,23.43000030517578,2,0.004459556
2025-12-08,2025-12-08 14:46:29+00:00,put,0.0109514031485284,12.760000228881836,0.0361800003051757,0.04,0.011875040625,10.0,0.5842642302506235,16.65999984741211,1,0.062881545
2025-11-11,2025-11-11 18:56:13+00:00,call,0.2765229295003422,16.989999771118164,0.037829999923706,2.73,0.0076855700195312,18.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-12-03,2025-12-03 17:11:51+00:00,call,0.1204654346338124,13.5600004196167,0.0363499999046325,0.07,0.013671906640625,38.0,0.4836780774153891,16.079999923706055,1,0.018848963
2025-11-28,2025-11-28 15:42:46+00:00,put,0.0766598220396988,13.630000114440918,0.0369700002670288,0.22,0.01796876015625,6.0,0.52168792413732,16.350000381469727,1,0.104950495
2025-12-08,2025-12-08 18:54:11+00:00,put,0.1067761806981519,12.760000228881836,0.0361800003051757,5.7,0.0114258241210937,18.0,0.5842642302506235,16.65999984741211,1,0.062881545
2025-09-30,2025-09-30 17:56:34+00:00,put,0.2190280629705681,23.790000915527344,0.0384500002861022,2.21,0.0092382888671875,20.0,0.4281001330671037,16.280000686645508,2,0.123719811
2025-09-19,2025-09-19 18:46:59+00:00,call,0.1724845995893223,21.100000381469727,0.0387800002098083,1.71,0.00757814921875,23.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-12-01,2025-12-01 19:05:38+00:00,put,0.0492813141683778,12.579999923706056,0.0369300007820129,0.34,0.0093164130859375,11.0,0.5034755455937583,17.239999771118164,1,0.027900457
2025-11-20,2025-11-20 16:34:56+00:00,put,1.1526351813826146,11.720000267028809,0.0377500009536743,0.62,0.0127832392089843,3.0,0.836158890676116,26.420000076293945,2,0.015164769
2025-11-05,2025-11-05 15:37:25+00:00,put,0.0438056125941136,17.239999771118164,0.0378800010681152,10.46,0.0162695499023437,27.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-11-20,2025-11-20 15:32:32+00:00,call,0.0027378507871321,11.720000267028809,0.0377500009536743,0.05,0.0362500093749999,24.0,0.836158890676116,26.420000076293945,2,0.015164769
2025-10-23,2025-10-23 19:39:11+00:00,put,0.0219028062970568,18.64999961853028,0.0378800010681152,0.05,0.0095312546875,14.0,0.5859499129405888,17.299999237060547,2,0.050095189
2025-10-29,2025-10-29 14:27:14+00:00,call,0.3121149897330595,18.020000457763672,0.0373000001907348,1.12,0.0090869231933593,25.0,0.51993477829377,16.920000076293945,2,0.044254902
2025-09-17,2025-09-17 15:44:44+00:00,put,0.0054757015742642,20.36000061035156,0.0386800003051757,4.75,0.01796876015625,26.0,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-10-24,2025-10-24 18:29:35+00:00,call,0.0191649555099247,18.479999542236328,0.0376300001144409,0.02,0.01000005,25.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-12-10,2025-12-10 18:34:09+00:00,put,0.1971252566735113,12.979999542236328,0.0359299993515014,2.1,0.0092382888671875,13.0,0.4854728463110089,15.770000457763672,1,0.096405785
2025-09-26,2025-09-26 14:06:54+00:00,call,0.0383299110198494,23.959999084472656,0.0385999989509582,3.45,0.0071679970703124,21.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-09-15,2025-09-15 14:08:24+00:00,put,0.0109514031485284,19.84000015258789,0.0390000009536743,1.03,0.0105664534179687,20.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-11-07,2025-11-07 17:34:17+00:00,call,0.1149897330595482,17.280000686645508,0.0375699996948242,0.32,0.0089062609374999,26.0,0.6366463736709498,19.07999992370605,2,0.051176596
2025-11-17,2025-11-17 14:56:18+00:00,call,0.0876112251882272,12.90999984741211,0.0377200007438659,0.09,0.0137890935546874,26.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-12-12,2025-12-12 20:08:03+00:00,call,0.0191649555099247,,,0.97,0.009492192578125,12.0,0.439841451163294,,1,0.169366667
2025-10-02,2025-10-02 19:57:41+00:00,put,0.0027378507871321,24.100000381469727,0.0384800004959106,0.12,0.011015669921875,22.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-11-05,2025-11-05 20:50:45+00:00,call,0.2929500342231348,17.239999771118164,0.0378800010681152,0.7,0.0076025630371093,30.0,0.4737735716279853,18.010000228881836,2,0.014578656
2025-09-26,2025-09-26 19:46:53+00:00,call,2.31895961670089,23.959999084472656,0.0385999989509582,7.75,0.006716341430664,30.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-12-05,2025-12-05 19:39:19+00:00,call,0.0383299110198494,13.420000076293944,0.036029999256134,1.87,0.008554701953125,12.0,0.4936008660648426,15.40999984741211,2,0.522583333
2025-10-28,2025-10-28 17:30:27+00:00,call,0.0082135523613963,18.11000061035156,0.0372000002861022,0.11,0.0184375078125,27.0,0.4626676268621573,16.420000076293945,2,0.046426984
2025-10-28,2025-10-28 19:37:41+00:00,call,0.2190280629705681,18.11000061035156,0.0372000002861022,1.77,0.008710950390625,21.0,0.4626676268621573,16.420000076293945,2,0.046426984
2025-11-26,2025-11-26 20:54:14+00:00,call,0.1396303901437371,13.380000114440918,0.0375300002098083,3.02,0.0097070341796875,11.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-09-19,2025-09-19 18:24:46+00:00,call,0.4216290212183436,21.100000381469727,0.0387800002098083,3.17,0.0068555001953125,22.0,0.5155633928526742,15.449999809265137,2,0.100050562
2025-11-26,2025-11-26 20:28:07+00:00,put,0.0629705681040383,13.380000114440918,0.0375300002098083,0.54,0.0083593914062499,12.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-09-26,2025-09-26 16:36:41+00:00,call,0.6324435318275154,23.959999084472656,0.0385999989509582,2.95,0.0076220940917968,35.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-11-06,2025-11-06 18:42:49+00:00,call,0.0410677618069815,17.959999084472656,0.0376300001144409,1.01,0.0066992517578125,18.0,0.5303543057323145,19.5,2,0.065045139
2025-11-10,2025-11-10 16:06:39+00:00,call,0.0109514031485284,17.18000030517578,0.037829999923706,0.01,0.0175000125,30.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-09-22,2025-09-22 18:32:23+00:00,put,0.2409308692676249,22.440000534057617,0.0384800004959106,1.65,0.0084961087890625,18.0,0.459715780489061,16.100000381469727,2,0.032162766
2025-09-12,2025-09-12 19:41:01+00:00,put,0.1341546885694729,19.27499961853028,0.0392799997329711,2.9,0.0091113370117187,20.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-10-02,2025-10-02 13:54:13+00:00,call,0.0793976728268309,24.100000381469727,0.0384800004959106,0.69,0.0097460962890625,31.0,0.5026707787157056,16.6299991607666,2,0.114626433
2025-11-06,2025-11-06 20:35:26+00:00,put,0.1943874058863792,17.959999084472656,0.0376300001144409,5.57,0.0089941506835937,22.0,0.5303543057323145,19.5,2,0.065045139
2025-10-14,2025-10-14 16:58:41+00:00,put,0.0848733744010951,21.920000076293945,0.038529999256134,2.92,0.0093457096679687,21.5,0.548171849801689,20.809999465942383,2,0.054042308
2025-10-24,2025-10-24 19:32:13+00:00,call,0.0766598220396988,18.479999542236328,0.0376300001144409,1.03,0.0091113370117187,21.0,0.5682375757033249,16.3700008392334,2,0.053143192
2025-10-10,2025-10-10 16:33:11+00:00,put,0.191649555099247,20.979999542236328,0.038529999256134,0.75,0.009335944140625,14.0,0.5546919668279467,21.65999984741211,2,0.07366805
2025-09-16,2025-09-16 17:48:41+00:00,put,0.0082135523613963,19.71999931335449,0.0389000010490417,0.48,0.007187528125,19.5,0.4263648168556618,16.360000610351562,2,0.025756561
2025-10-30,2025-10-30 15:19:40+00:00,put,0.0219028062970568,17.530000686645508,0.0375699996948242,2.58,0.0130469097656249,19.5,0.5505748914115423,16.90999984741211,2,0.084204934
2025-11-13,2025-11-13 18:09:32+00:00,call,2.0917180013689256,15.170000076293944,0.0379299998283386,3.9,0.0086474744628906,30.0,2.423953616158554,20.0,3,0.066635816
2025-11-13,2025-11-13 14:30:01+00:00,call,0.0602327173169062,15.170000076293944,0.0379299998283386,0.2,0.010234423828125,21.0,2.423953616158554,20.0,3,0.066635816
2025-10-09,2025-10-09 19:00:00+00:00,call,0.0219028062970568,21.690000534057617,0.038529999256134,6.35,0.0164453302734375,15.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-11-03,2025-11-03 20:29:20+00:00,put,0.0492813141683778,16.639999389648438,0.037829999923706,3.04,0.0100879401855468,19.0,0.5255398734617256,17.170000076293945,2,0.034328736
2025-11-21,2025-11-21 19:02:20+00:00,put,0.0191649555099247,12.300000190734863,0.0374000000953674,0.03,0.014375028125,8.5,0.6158315982637541,23.43000030517578,2,0.004459556
2025-11-21,2025-11-21 20:39:04+00:00,call,0.0191649555099247,12.300000190734863,0.0374000000953674,0.4,0.006601596484375,12.5,0.6158315982637541,23.43000030517578,2,0.004459556
2025-10-28,2025-10-28 16:26:05+00:00,put,0.813141683778234,18.11000061035156,0.0372000002861022,2.45,0.0079760944580078,13.0,0.4626676268621573,16.420000076293945,2,0.046426984
2025-11-17,2025-11-17 18:45:31+00:00,call,0.1259411362080766,12.90999984741211,0.0377200007438659,0.31,0.00960937890625,20.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-10-27,2025-10-27 13:52:43+00:00,call,0.0492813141683778,18.100000381469727,0.0371799993515014,0.72,0.009804689453125,21.0,0.4832841241605606,15.789999961853027,2,0.026099245
2025-09-29,2025-09-29 16:45:40+00:00,call,2.3107460643394937,24.11000061035156,0.0386299991607666,19.1,0.0062012098632812,5.0,0.5448468412979404,16.1200008392334,2,0.043794118
2025-11-28,2025-11-28 17:59:48+00:00,call,0.0191649555099247,13.630000114440918,0.0369700002670288,0.35,0.00617191328125,14.0,0.52168792413732,16.350000381469727,1,0.104950495
2025-10-28,2025-10-28 18:15:25+00:00,call,0.0465434633812457,18.11000061035156,0.0372000002861022,3.65,0.0122851948242187,16.0,0.4626676268621573,16.420000076293945,2,0.046426984
2025-12-03,2025-12-03 16:39:28+00:00,call,0.0246406570841889,13.5600004196167,0.0363499999046325,0.06,0.0121875390624999,20.5,0.4836780774153891,16.079999923706055,1,0.018848963
2025-09-12,2025-09-12 19:49:47+00:00,put,0.0958247775496235,19.27499961853028,0.0392799997329711,1.82,0.0084863432617187,19.0,0.3549638621811933,14.760000228881836,2,0.077641803
2025-12-09,2025-12-09 19:06:50+00:00,call,0.1040383299110198,12.449999809265137,0.0363199996948242,0.09,0.0144140904296875,26.0,1.940568726518979,16.93000030517578,1,0.056568872
2025-09-15,2025-09-15 16:22:27+00:00,call,0.2600958247775496,19.84000015258789,0.0390000009536743,4.9,0.0053223124023437,15.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-11-28,2025-11-28 17:59:18+00:00,call,0.0191649555099247,13.630000114440918,0.0369700002670288,0.09,0.0060937890625,15.0,0.52168792413732,16.350000381469727,1,0.104950495
2025-11-18,2025-11-18 20:47:31+00:00,put,1.158110882956879,12.96500015258789,0.0377200007438659,1.28,0.0119336340820312,5.0,0.5977244278866204,24.690000534057617,2,-0.000577358
2025-09-23,2025-09-23 19:59:20+00:00,put,0.027378507871321,22.239999771118164,0.0384500002861022,0.32,0.0101172369140625,19.0,0.5142187272052708,16.639999389648438,2,0.04909115
2025-11-17,2025-11-17 19:45:22+00:00,call,2.1765913757700206,12.90999984741211,0.0377200007438659,2.9,0.0081884946777343,32.0,0.5870171395125529,22.3799991607666,2,0.02354629
2025-11-12,2025-11-12 16:42:34+00:00,call,0.0629705681040383,16.59000015258789,0.0377800011634826,0.56,0.0073437765624999,18.5,0.4888211911050967,17.510000228881836,2,0.114619388
2025-09-15,2025-09-15 13:55:07+00:00,put,0.0301163586584531,19.84000015258789,0.0390000009536743,0.05,0.00992187578125,14.0,0.4631899888201607,15.6899995803833,3,0.012250602
2025-10-09,2025-10-09 19:24:47+00:00,put,0.0793976728268309,21.690000534057617,0.038529999256134,3.34,0.0089306747558593,23.0,0.4646201762158078,16.43000030517578,2,0.043837261
2025-10-13,2025-10-13 16:37:49+00:00,put,0.0492813141683778,21.38999938964844,0.038529999256134,1.38,0.0078711150390625,21.0,0.5540423973777141,19.030000686645508,2,0.06822766
2025-09-17,2025-09-17 19:01:22+00:00,call,0.0054757015742642,20.36000061035156,0.0386800003051757,5.15,0.01859375703125,15.0,0.5473469616664827,15.720000267028809,3,-0.024512451
2025-12-08,2025-12-08 20:32:38+00:00,call,0.0109514031485284,12.760000228881836,0.0361800003051757,0.11,0.0079687703125,14.0,0.5842642302506235,16.65999984741211,1,0.062881545
2025-10-31,2025-10-31 18:36:19+00:00,call,2.223134839151266,17.75,0.0371799993515014,5.5,0.0081543153320312,27.0,0.4909284680137325,17.440000534057617,2,0.086592233
2025-12-12,2025-12-12 19:47:07+00:00,put,0.0574948665297741,,,0.51,0.007773459765625,11.5,0.439841451163294,,1,0.169366667
2025-10-15,2025-10-15 18:38:58+00:00,call,0.0629705681040383,21.670000076293945,0.0385800004005432,1.43,0.0092773509765625,23.0,0.4775928573449693,20.63999938964844,2,0.079682105
2025-11-26,2025-11-26 18:51:32+00:00,put,0.0054757015742642,13.380000114440918,0.0375300002098083,7.75,0.033593766015625,21.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-09-29,2025-09-29 19:01:41+00:00,put,0.1451060917180013,24.11000061035156,0.0386299991607666,1.22,0.0094238338867187,19.0,0.5448468412979404,16.1200008392334,2,0.043794118
2025-12-04,2025-12-04 20:44:12+00:00,call,0.4435318275154004,14.149999618530272,0.036119999885559,2.39,0.0098583998535156,17.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-10-06,2025-10-06 18:47:17+00:00,put,0.2792607802874743,24.020000457763672,0.0385999989509582,1.26,0.0090429783203125,17.0,0.4451849433518335,16.3700008392334,2,0.045980075
2025-10-22,2025-10-22 16:30:52+00:00,put,0.0629705681040383,18.5,0.0378800010681152,1.0,0.0099414068359375,17.0,0.5534406228532173,18.600000381469727,2,0.066580315
2025-10-29,2025-10-29 16:37:11+00:00,call,0.0246406570841889,18.020000457763672,0.0373000001907348,0.15,0.0129687851562499,25.0,0.51993477829377,16.920000076293945,2,0.044254902
2025-10-16,2025-10-16 19:57:26+00:00,call,0.0219028062970568,20.530000686645508,0.038529999256134,0.28,0.007070341796875,22.5,0.6350702875115526,25.309999465942383,2,-0.010932298
2025-10-21,2025-10-21 18:00:51+00:00,call,0.0082135523613963,19.690000534057617,0.0378500008583068,0.02,0.010625046875,25.0,0.4730226810574065,17.8700008392334,2,0.037271277
2025-11-26,2025-11-26 20:02:29+00:00,put,0.0246406570841889,13.380000114440918,0.0375300002098083,0.01,0.0162500187499999,8.0,0.5656570501472499,17.190000534057617,2,0.093692268
2025-11-24,2025-11-24 19:33:12+00:00,put,0.2409308692676249,12.670000076293944,0.0373000001907348,2.02,0.009960937890625,12.0,0.4820583841039761,20.520000457763672,2,0.0440612
2025-11-25,2025-11-25 20:00:04+00:00,call,2.154688569472964,13.130000114440918,0.0373200011253356,6.4,0.0079492392578124,13.0,0.5800740868257438,18.559999465942383,2,0.06653959
2025-12-04,2025-12-04 14:38:54+00:00,put,0.0027378507871321,14.149999618530272,0.036119999885559,0.01,0.0150000249999999,11.0,0.4706950357178836,15.779999732971191,1,0.055664804
2025-11-10,2025-11-10 20:55:00+00:00,call,0.0301163586584531,17.18000030517578,0.037829999923706,0.35,0.00757814921875,19.0,0.4779337831780682,17.600000381469727,2,0.02487247
2025-10-07,2025-10-07 19:59:32+00:00,call,0.0082135523613963,22.01000022888184,0.0384299993515014,0.51,0.007617211328125,22.5,0.5341100829028559,17.239999771118164,2,0.037734498
2025-11-12,2025-11-12 16:01:12+00:00,put,0.0438056125941136,16.59000015258789,0.0377800011634826,1.87,0.0080566600585937,17.0,0.4888211911050967,17.510000228881836,2,0.114619388
2025-10-29,2025-10-29 16:09:02+00:00,put,1.212867898699521,18.020000457763672,0.0373000001907348,14.0,0.0069238588867187,30.0,0.51993477829377,16.920000076293945,2,0.044254902
2025-10-03,2025-10-03 19:40:17+00:00,call,0.0383299110198494,24.770000457763672,0.0385800004005432,1.55,0.0083496258789062,25.0,0.452438421401007,16.649999618530273,2,0.120298113
2025-09-22,2025-09-22 14:00:28+00:00,call,0.0876112251882272,22.440000534057617,0.0384800004959106,1.84,0.0070605762695312,22.5,0.459715780489061,16.100000381469727,2,0.032162766
2025-11-11,2025-11-11 14:34:31+00:00,put,0.0848733744010951,16.989999771118164,0.037829999923706,9.04,0.01046879765625,26.0,0.4979294342057849,17.280000686645508,2,0.019595
2025-09-26,2025-09-26 13:38:12+00:00,put,0.6324435318275154,23.959999084472656,0.0385999989509582,6.65,0.0085888812988281,24.0,0.5030396467313046,15.289999961853027,2,0.110954787
2025-09-15,2025-09-15 18:01:37+00:00,call,0.0109514031485284,19.84000015258789,0.0390000009536743,4.63,1.0000000000000005e-07,15.0,0.4631899888201607,15.6899995803833,3,0.012250602
